session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
757216464	brain_observatory_1.1	951798670	LP	natural_movie_three	3.0,6.0	528.207275390625,531.82958984375	0.6550458808885635,1.451592793523977	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951798749	LP	natural_movie_three	3.0,6.0	537.551513671875,539.7734375	3.787543980841226,6.367486358570581	SUCCESS
757216464	brain_observatory_1.1	951798740	LP	natural_movie_three	3.0,6.0	537.67919921875,539.734375	8.607362915888325,9.852994818052862	SUCCESS
757216464	brain_observatory_1.1	951798724	LP	natural_movie_three	3.0,6.0	539.711181640625,538.75244140625	2.9923411908767394,5.481181657928246	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951798769	LP	natural_movie_three	3.0,6.0	539.787353515625,539.59765625	6.183916644692893,5.984088260205448	SUCCESS
757216464	brain_observatory_1.1	951802621	LP	natural_movie_three	3.0,6.0	539.8662109375,537.34228515625	2.821069311515621,2.8845673285311735	SUCCESS
757216464	brain_observatory_1.1	951798791	LP	natural_movie_three	3.0,6.0	538.52197265625,538.60205078125	3.459468869600224,3.6390503845222866	SUCCESS
757216464	brain_observatory_1.1	951798777	LP	natural_movie_three	3.0,6.0	538.698974609375,539.77294921875	4.89327086971241,6.106271173408235	SUCCESS
757216464	brain_observatory_1.1	951798832	LP	natural_movie_three	3.0,6.0	530.292724609375,504.64208984375	0.3978934467853149,0.08917211010665627	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951798856	LP	natural_movie_three	3.0,6.0	539.892822265625,539.96435546875	9.872329803595097,9.730271909224331	SUCCESS
757216464	brain_observatory_1.1	951800803	VISp	natural_movie_three	3.0,6.0	539.94580078125,538.73583984375	10.199171828046254,5.965818054600115	SUCCESS
757216464	brain_observatory_1.1	951800819	VISp	natural_movie_three	3.0,6.0	485.522705078125,455.15087890625	0.028834902783274108,0.035153178300893956	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951800831	VISp	natural_movie_three	3.0,6.0	539.6171875,538.41064453125	7.764763793777417,5.204206173225776	SUCCESS
757216464	brain_observatory_1.1	951800900	VISp	natural_movie_three	3.0,6.0	533.43994140625,531.59423828125	1.7771447662896973,0.6884950468676088	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951800892	VISp	natural_movie_three	3.0,6.0	539.97412109375,539.83154296875	8.076312974345017,6.761368518644145	SUCCESS
757216464	brain_observatory_1.1	951800869	VISp	natural_movie_three	3.0,6.0	523.540283203125,538.73095703125	2.232874981172074,1.5536512039560564	SUCCESS
757216464	brain_observatory_1.1	951801108	VISp	natural_movie_three	3.0,6.0	539.7607421875,539.7431640625	21.2760934658911,18.573648852807235	SUCCESS
757216464	brain_observatory_1.1	951801101	VISp	natural_movie_three	3.0,6.0	539.63330078125,535.44189453125	4.860708181282682,4.476676226649097	SUCCESS
757216464	brain_observatory_1.1	951801155	VISp	natural_movie_three	3.0,6.0	539.88037109375,539.90380859375	7.755421801162186,8.771932934378682	SUCCESS
757216464	brain_observatory_1.1	951801115	VISp	natural_movie_three	3.0,6.0	535.364013671875,519.02001953125	1.359822441196415,1.500905496291934	SUCCESS
757216464	brain_observatory_1.1	951801206	VISp	natural_movie_three	3.0,6.0	539.3466796875,539.91162109375	6.602432413347311,10.268347232032152	SUCCESS
757216464	brain_observatory_1.1	951801318	VISp	natural_movie_three	3.0,6.0	535.6044921875,535.68701171875	2.2871354103041432,1.7939579996846193	SUCCESS
757216464	brain_observatory_1.1	951801369	VISp	natural_movie_three	3.0,6.0	539.917724609375,539.7958984375	68.48265636537685,61.16015348683223	SUCCESS
757216464	brain_observatory_1.1	951801456	VISp	natural_movie_three	3.0,6.0	539.90380859375,539.431640625	14.850793553177423,9.395073663324752	SUCCESS
757216464	brain_observatory_1.1	951801448	VISp	natural_movie_three	3.0,6.0	539.674560546875,535.08251953125	6.592862180486196,1.0017146522924234	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951801417	VISp	natural_movie_three	3.0,6.0	538.613525390625,539.44921875	0.9264527838176815,1.347670873793438	SUCCESS
757216464	brain_observatory_1.1	951801532	VISp	natural_movie_three	3.0,6.0	539.94677734375,539.8349609375	21.56694046270113,17.88324339578611	SUCCESS
757216464	brain_observatory_1.1	951802731	VISp	natural_movie_three	3.0,6.0	533.71044921875,521.94482421875	0.23046204206803234,0.733794037661503	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951802726	VISp	natural_movie_three	3.0,6.0	536.967041015625,538.7021484375	2.990872581234027,2.687941758168051	SUCCESS
757216464	brain_observatory_1.1	951801508	VISp	natural_movie_three	3.0,6.0	539.215087890625,538.93505859375	4.117095477955742,3.080148477130916	SUCCESS
757216464	brain_observatory_1.1	951801492	VISp	natural_movie_three	3.0,6.0	539.59326171875,539.3798828125	4.679450577194375,6.377694292309782	SUCCESS
757216464	brain_observatory_1.1	951801559	VISp	natural_movie_three	3.0,6.0	539.943603515625,539.8974609375	37.829876800103456,44.143567481527704	SUCCESS
757216464	brain_observatory_1.1	951801541	VISp	natural_movie_three	3.0,6.0	536.406982421875,534.4189453125	2.013396610021378,1.8711911483887473	SUCCESS
757216464	brain_observatory_1.1	951801633	VISp	natural_movie_three	3.0,6.0	539.859130859375,539.80126953125	10.55275288375919,6.268973770548153	SUCCESS
757216464	brain_observatory_1.1	951801604	VISp	natural_movie_three	3.0,6.0	539.981201171875,539.96875	29.43991377014626,18.301059089067653	SUCCESS
757216464	brain_observatory_1.1	951801627	VISp	natural_movie_three	3.0,6.0	539.950439453125,539.81884765625	12.590044387935272,12.635720352512642	SUCCESS
757216464	brain_observatory_1.1	951801619	VISp	natural_movie_three	3.0,6.0	534.359375,534.7412109375	1.4802772010877512,1.073416426973474	SUCCESS
757216464	brain_observatory_1.1	951801610	VISp	natural_movie_three	3.0,6.0	539.9423828125,539.9267578125	8.182354526398035,7.063921068576648	SUCCESS
757216464	brain_observatory_1.1	951801574	VISp	natural_movie_three	3.0,6.0	538.236572265625,531.64013671875	3.437150307740528,1.1737262800572006	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951801566	VISp	natural_movie_three	3.0,6.0	535.09326171875,538.2314453125	1.9305045940626224,1.503070857426939	SUCCESS
757216464	brain_observatory_1.1	951801657	VISp	natural_movie_three	3.0,6.0	534.871337890625,537.1552734375	1.2619857378449202,1.2063550932920277	SUCCESS
757216464	brain_observatory_1.1	951801638	VISp	natural_movie_three	3.0,6.0	539.126220703125,539.578125	5.60351154143464,4.825992528885414	SUCCESS
757216464	brain_observatory_1.1	951801755	VISp	natural_movie_three	3.0,6.0	539.98779296875,538.994140625	26.446894144561643,15.604993386842535	SUCCESS
757216464	brain_observatory_1.1	951801696	VISp	natural_movie_three	3.0,6.0	539.7216796875,539.70458984375	10.075563396209345,9.829451332877959	SUCCESS
757216464	brain_observatory_1.1	951802765	VISp	natural_movie_three	3.0,6.0	532.6650390625,533.58984375	2.2115211504650296,1.7279189452338597	SUCCESS
757216464	brain_observatory_1.1	951801708	VISp	natural_movie_three	3.0,6.0	538.393798828125,538.810546875	6.877865250417071,3.6172268922793624	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951801702	VISp	natural_movie_three	3.0,6.0	532.582763671875,531.91162109375	2.4259140327643105,1.975892156367759	SUCCESS
757216464	brain_observatory_1.1	951802771	VISp	natural_movie_three	3.0,6.0	537.343994140625,535.87744140625	2.1755151499731253,1.8493034478171297	SUCCESS
757216464	brain_observatory_1.1	951802784	VISp	natural_movie_three	3.0,6.0	529.849853515625,539.08251953125	0.28687372279422096,1.7307183338299936	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951801898	VISp	natural_movie_three	3.0,6.0	538.451904296875,532.78759765625	0.962017212431291,0.5555684878967034	SUCCESS
757216464	brain_observatory_1.1	951801892	VISp	natural_movie_three	3.0,6.0	539.9814453125,539.7861328125	19.582154334730106,18.27390405271185	SUCCESS
757216464	brain_observatory_1.1	951801861	VISp	natural_movie_three	3.0,6.0	539.73681640625,539.66162109375	23.437348751245047,13.156392306738796	SUCCESS
757216464	brain_observatory_1.1	951801907	VISp	natural_movie_three	3.0,6.0	539.77099609375,539.587890625	11.999533222187143,7.127661807875658	SUCCESS
757216464	brain_observatory_1.1	951801991	VISp	natural_movie_three	3.0,6.0	539.352783203125,539.4423828125	7.694407314177284,4.369326688257732	SUCCESS
757216464	brain_observatory_1.1	951801961	VISp	natural_movie_three	3.0,6.0	537.63623046875,537.15087890625	2.22641245541873,1.5768381534154179	SUCCESS
757216464	brain_observatory_1.1	951802020	VISp	natural_movie_three	3.0,6.0	518.14794921875,531.88134765625	0.31072206353948056,0.4531085759295249	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951802005	VISp	natural_movie_three	3.0,6.0	511.104736328125,536.20751953125	0.9117505021531084,0.7086808486613432	SUCCESS
757216464	brain_observatory_1.1	951802100	VISp	natural_movie_three	3.0,6.0	534.3935546875,535.4765625	0.974936908257937,0.9262777023971054	SUCCESS
757216464	brain_observatory_1.1	951802070	VISp	natural_movie_three	3.0,6.0	539.297119140625,539.55908203125	12.176961023757324,13.299748329663707	SUCCESS
757216464	brain_observatory_1.1	951802160	VISp	natural_movie_three	3.0,6.0	533.8388671875,520.9033203125	0.2510120716874203,0.21117162381305013	SUCCESS
757216464	brain_observatory_1.1	951802290	VISp	natural_movie_three	3.0,6.0	537.45556640625,535.60791015625	2.4746231746992167,1.4021450874034231	SUCCESS
757216464	brain_observatory_1.1	951802271	VISp	natural_movie_three	3.0,6.0	529.7646484375,527.3720703125	0.0868310109700099,0.13083741799051532	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951802842	VISp	natural_movie_three	3.0,6.0	495.43115234375,536.2578125	0.14330951871742081,0.16410017336577265	SUCCESS
757216464	brain_observatory_1.1	951802317	VISp	natural_movie_three	3.0,6.0	536.12744140625,535.029296875	0.774069685579728,0.6616460109149981	SUCCESS
757216464	brain_observatory_1.1	951802250	VISp	natural_movie_three	3.0,6.0	539.525390625,539.7451171875	14.64064553264045,12.846804499374885	SUCCESS
757216464	brain_observatory_1.1	951802379	VISp	natural_movie_three	3.0,6.0	534.5517578125,532.01806640625	1.3675008814701277,0.9680122396571869	SUCCESS
757216464	brain_observatory_1.1	951810851	VISl	natural_movie_three	3.0,6.0	496.12890625,525.166015625	0.37691817115322535,0.26658236792680884	SUCCESS
757216464	brain_observatory_1.1	951810863	VISl	natural_movie_three	3.0,6.0	539.20751953125,501.35986328125	0.4729162535078878,0.34705610229989725	SUCCESS
757216464	brain_observatory_1.1	951811026	VISl	natural_movie_three	3.0,6.0	539.794189453125,539.89599609375	8.895983124355212,9.461081461906273	SUCCESS
757216464	brain_observatory_1.1	951812528	VISl	natural_movie_three	3.0,6.0	501.593017578125,528.3486328125	0.14752996434699017,1.1810383546907837	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951811152	VISl	natural_movie_three	3.0,6.0	539.6103515625,539.92919921875	7.030999292385818,8.299236282245484	SUCCESS
757216464	brain_observatory_1.1	951811221	VISl	natural_movie_three	3.0,6.0	539.810791015625,539.78173828125	5.112902605757859,2.4139386488860426	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951811203	VISl	natural_movie_three	3.0,6.0	539.80126953125,539.974609375	16.12074756244386,6.950326802113815	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951811282	VISl	natural_movie_three	3.0,6.0	539.757568359375,539.841796875	12.740905182493407,12.223951606192497	SUCCESS
757216464	brain_observatory_1.1	951812589	VISl	natural_movie_three	3.0,6.0	497.572509765625,524.7978515625	0.33361971721104955,0.5506882300290477	SUCCESS
757216464	brain_observatory_1.1	951811302	VISl	natural_movie_three	3.0,6.0	539.933349609375,539.72314453125	6.697122899735798,6.870188980352883	SUCCESS
757216464	brain_observatory_1.1	951812414	VISl	natural_movie_three	3.0,6.0	539.445556640625,525.01416015625	1.243869732060868,1.0380672396298836	SUCCESS
757216464	brain_observatory_1.1	951811418	VISl	natural_movie_three	3.0,6.0	518.96826171875,533.30908203125	1.0039149567153127,0.8381631122753079	SUCCESS
757216464	brain_observatory_1.1	951811379	VISl	natural_movie_three	3.0,6.0	531.424560546875,537.23486328125	1.5053877057860123,2.1536204723078334	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951811480	VISl	natural_movie_three	3.0,6.0	538.6787109375,538.95654296875	2.5915262134091845,1.3322038842779786	SUCCESS
757216464	brain_observatory_1.1	951811462	VISl	natural_movie_three	3.0,6.0	521.1474609375,538.423828125	0.4816295171974403,0.5423236951025309	SUCCESS
757216464	brain_observatory_1.1	951812606	VISl	natural_movie_three	3.0,6.0	539.323486328125,539.38525390625	5.399356923663317,4.447655887190731	SUCCESS
757216464	brain_observatory_1.1	951811453	VISl	natural_movie_three	3.0,6.0	538.985107421875,532.8193359375	1.367384719635926,0.8558247969692471	SUCCESS
757216464	brain_observatory_1.1	951811445	VISl	natural_movie_three	3.0,6.0	533.660400390625,535.40234375	0.7851435101673336,0.732159663804236	SUCCESS
757216464	brain_observatory_1.1	951811428	VISl	natural_movie_three	3.0,6.0	539.904541015625,538.5439453125	6.458549123221924,4.307912140120297	SUCCESS
757216464	brain_observatory_1.1	951812443	VISl	natural_movie_three	3.0,6.0	537.411376953125,538.2841796875	2.030102165282521,2.075112073047498	SUCCESS
757216464	brain_observatory_1.1	951811497	VISl	natural_movie_three	3.0,6.0	537.7275390625,534.3720703125	1.0525776697001452,1.4802420334906807	SUCCESS
757216464	brain_observatory_1.1	951812452	VISl	natural_movie_three	3.0,6.0	525.60546875,534.88916015625	0.8789862881349634,0.7515575748115163	SUCCESS
757216464	brain_observatory_1.1	951811636	VISl	natural_movie_three	3.0,6.0	537.34228515625,539.3505859375	1.738184441837494,1.7261499741985715	SUCCESS
757216464	brain_observatory_1.1	951811625	VISl	natural_movie_three	3.0,6.0	539.55078125,539.6904296875	7.057723076923077,5.202982757403966	SUCCESS
757216464	brain_observatory_1.1	951811611	VISl	natural_movie_three	3.0,6.0	535.581298828125,535.70361328125	0.48171958312307606,0.6309459029587439	SUCCESS
757216464	brain_observatory_1.1	951811674	VISl	natural_movie_three	3.0,6.0	539.815673828125,539.67041015625	9.014188056994643,7.360047772213401	SUCCESS
757216464	brain_observatory_1.1	951811728	VISl	natural_movie_three	3.0,6.0	537.606201171875,533.7216796875	0.7812409884493208,0.5321125425639168	SUCCESS
757216464	brain_observatory_1.1	951811699	VISl	natural_movie_three	3.0,6.0	534.924560546875,536.1044921875	1.6993050367152567,2.077953115920513	SUCCESS
757216464	brain_observatory_1.1	951811873	VISl	natural_movie_three	3.0,6.0	539.919189453125,539.982421875	40.79869808352577,38.860524250283035	SUCCESS
757216464	brain_observatory_1.1	951812614	VISl	natural_movie_three	3.0,6.0	537.7607421875,537.80810546875	1.9079116780195653,1.3127358863151664	SUCCESS
757216464	brain_observatory_1.1	951817469	LP	natural_movie_three	3.0,6.0	539.67431640625,539.7373046875	6.494657784235827,5.035783104845203	SUCCESS
757216464	brain_observatory_1.1	951817430	LP	natural_movie_three	3.0,6.0	538.537109375,539.3525390625	2.8614555490677507,2.0339201552787722	SUCCESS
757216464	brain_observatory_1.1	951817546	LP	natural_movie_three	3.0,6.0	539.7216796875,539.54638671875	5.80669652146379,6.770502203185365	SUCCESS
757216464	brain_observatory_1.1	951817539	LP	natural_movie_three	3.0,6.0	538.586669921875,539.814453125	6.602465672824427,6.289198038967382	SUCCESS
757216464	brain_observatory_1.1	951817598	LP	natural_movie_three	3.0,6.0	536.756103515625,539.3193359375	2.7349479407592177,3.710232262527093	SUCCESS
757216464	brain_observatory_1.1	951817618	LP	natural_movie_three	3.0,6.0	539.62548828125,539.763671875	10.410924098292273,9.619024529687833	SUCCESS
757216464	brain_observatory_1.1	951817657	LP	natural_movie_three	3.0,6.0	537.898681640625,538.82470703125	9.39024424561542,5.654900304753999	SUCCESS
757216464	brain_observatory_1.1	951817714	LP	natural_movie_three	3.0,6.0	539.950927734375,539.9599609375	18.055344475296376,8.98399946465938	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951817694	LP	natural_movie_three	3.0,6.0	537.197265625,538.802734375	3.8384409823847006,2.5927856539564353	SUCCESS
757216464	brain_observatory_1.1	951817719	LP	natural_movie_three	3.0,6.0	538.879638671875,539.859375	5.8658738856613954,7.363028566466962	SUCCESS
757216464	brain_observatory_1.1	951817736	LP	natural_movie_three	3.0,6.0	539.89306640625,539.9013671875	7.573722009838103,10.64453685297698	SUCCESS
757216464	brain_observatory_1.1	951817818	LP	natural_movie_three	3.0,6.0	539.83203125,539.92919921875	12.670607900316215,9.85684791209785	SUCCESS
757216464	brain_observatory_1.1	951817880	LP	natural_movie_three	3.0,6.0	539.954833984375,539.98291015625	11.993595746171984,9.437335708504953	SUCCESS
757216464	brain_observatory_1.1	951817874	LP	natural_movie_three	3.0,6.0	533.982421875,534.787109375	1.6611033690686505,1.8904718948471757	SUCCESS
757216464	brain_observatory_1.1	951817941	LP	natural_movie_three	3.0,6.0	533.166748046875,536.0859375	3.8186927588008523,2.4063306081406024	SUCCESS
757216464	brain_observatory_1.1	951817933	LP	natural_movie_three	3.0,6.0	539.974609375,539.9580078125	8.202237518401835,6.546805397555149	SUCCESS
757216464	brain_observatory_1.1	951817925	LP	natural_movie_three	3.0,6.0	539.884033203125,539.95263671875	16.744336642752327,11.49915673665677	SUCCESS
757216464	brain_observatory_1.1	951817908	LP	natural_movie_three	3.0,6.0	539.993896484375,539.74560546875	12.311250262793227,9.384050465035703	SUCCESS
757216464	brain_observatory_1.1	951818025	LP	natural_movie_three	3.0,6.0	539.94384765625,539.853515625	9.26022219107347,10.073102874405311	SUCCESS
757216464	brain_observatory_1.1	951818041	LP	natural_movie_three	3.0,6.0	539.83447265625,539.8154296875	18.687209711454884,10.485065244016058	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951818118	LP	natural_movie_three	3.0,6.0	539.54248046875,534.40771484375	1.7959660917860274,0.5856951374504668	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951818069	LP	natural_movie_three	3.0,6.0	539.912841796875,539.05615234375	12.19085654287191,10.830040571129913	SUCCESS
757216464	brain_observatory_1.1	951818178	LP	natural_movie_three	3.0,6.0	539.562744140625,539.3349609375	7.0983403535396725,2.925825533833443	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951818172	LP	natural_movie_three	3.0,6.0	539.584716796875,539.70361328125	12.355798436206953,8.617692906896055	SUCCESS
757216464	brain_observatory_1.1	951818212	LP	natural_movie_three	3.0,6.0	537.935791015625,538.1435546875	1.836650426502858,0.49615014000315755	SUCCESS
757216464	brain_observatory_1.1	951818194	LP	natural_movie_three	3.0,6.0	539.779052734375,539.85107421875	11.706641760160295,8.16891956060654	SUCCESS
757216464	brain_observatory_1.1	951818246	LP	natural_movie_three	3.0,6.0	539.77294921875,539.97216796875	13.81692063448987,8.572664064174315	SUCCESS
757216464	brain_observatory_1.1	951818219	LP	natural_movie_three	3.0,6.0	539.800537109375,539.95703125	13.645781161028175,9.832263852013687	SUCCESS
757216464	brain_observatory_1.1	951818313	LP	natural_movie_three	3.0,6.0	539.840576171875,539.51123046875	12.435152703050443,9.549384163001994	SUCCESS
757216464	brain_observatory_1.1	951818291	LP	natural_movie_three	3.0,6.0	539.380859375,539.162109375	8.405934176555151,6.278260176561577	SUCCESS
757216464	brain_observatory_1.1	951818274	LP	natural_movie_three	3.0,6.0	539.7216796875,539.65869140625	9.27329805039128,7.977264275651657	SUCCESS
757216464	brain_observatory_1.1	951818331	LP	natural_movie_three	3.0,6.0	537.58642578125,539.826171875	8.817186916711249,5.83706415910793	SUCCESS
757216464	brain_observatory_1.1	951818378	LP	natural_movie_three	3.0,6.0	539.27783203125,539.50732421875	12.119912245199155,12.129585097804258	SUCCESS
757216464	brain_observatory_1.1	951818400	LP	natural_movie_three	3.0,6.0	539.585205078125,539.3857421875	12.164899886477832,8.68951407760926	SUCCESS
757216464	brain_observatory_1.1	951818395	LP	natural_movie_three	3.0,6.0	539.6455078125,539.9853515625	12.728726359354104,11.67624266427945	SUCCESS
757216464	brain_observatory_1.1	951818426	LGd	natural_movie_three	3.0,6.0	539.747802734375,539.45068359375	8.883778638298141,5.229393688421834	SUCCESS
757216464	brain_observatory_1.1	951818440	LGd	natural_movie_three	3.0,6.0	539.97119140625,539.47216796875	10.441297776121953,6.452603501505649	SUCCESS
757216464	brain_observatory_1.1	951818466	LGd	natural_movie_three	3.0,6.0	539.791748046875,539.8935546875	8.14017631039893,5.491823294160633	SUCCESS
757216464	brain_observatory_1.1	951818461	LGd	natural_movie_three	3.0,6.0	539.299072265625,539.23681640625	12.013742157540463,8.818018086542667	SUCCESS
757216464	brain_observatory_1.1	951818495	LGd	natural_movie_three	3.0,6.0	539.781494140625,539.74365234375	15.295077896555545,9.96398934317597	SUCCESS
757216464	brain_observatory_1.1	951819135	VISal	natural_movie_three	3.0,6.0	539.977783203125,539.88427734375	25.57697821949959,13.886309186267674	SUCCESS
757216464	brain_observatory_1.1	951819179	VISal	natural_movie_three	3.0,6.0	539.753173828125,539.71533203125	9.219028699189309,6.642390510767305	SUCCESS
757216464	brain_observatory_1.1	951820332	VISal	natural_movie_three	3.0,6.0	539.4248046875,539.11572265625	2.54344996388297,2.379823006605326	SUCCESS
757216464	brain_observatory_1.1	951820466	VISal	natural_movie_three	3.0,6.0	539.399658203125,532.6318359375	1.3830190447007555,0.8486161913405389	SUCCESS
757216464	brain_observatory_1.1	951819227	VISal	natural_movie_three	3.0,6.0	529.671630859375,539.033203125	0.8155996561475155,0.6808485968440314	SUCCESS
757216464	brain_observatory_1.1	951819298	VISal	natural_movie_three	3.0,6.0	531.096435546875,526.5498046875	0.16004626337300626,0.23929360314696013	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951819284	VISal	natural_movie_three	3.0,6.0	530.53759765625,536.65771484375	0.4862991824514675,0.5142942929281441	SUCCESS
757216464	brain_observatory_1.1	951819374	VISal	natural_movie_three	3.0,6.0	537.38623046875,537.64892578125	3.0406435955284867,3.790577647000059	SUCCESS
757216464	brain_observatory_1.1	951819455	VISal	natural_movie_three	3.0,6.0	539.660888671875,538.08837890625	1.771482833141291,1.3417870154854106	SUCCESS
757216464	brain_observatory_1.1	951820339	VISal	natural_movie_three	3.0,6.0	535.400146484375,535.4853515625	1.9854309099092156,1.7031278210297682	SUCCESS
757216464	brain_observatory_1.1	951819462	VISal	natural_movie_three	3.0,6.0	534.701416015625,537.232421875	1.3502863062904285,0.7389725262939763	SUCCESS
757216464	brain_observatory_1.1	951819512	VISal	natural_movie_three	3.0,6.0	539.612548828125,539.951171875	10.620583254496205,11.24360926733103	SUCCESS
757216464	brain_observatory_1.1	951819557	VISal	natural_movie_three	3.0,6.0	539.843017578125,539.3642578125	8.93778347202895,7.449511052689708	SUCCESS
757216464	brain_observatory_1.1	951819495	VISal	natural_movie_three	3.0,6.0	539.984619140625,539.79931640625	13.755947367207453,11.71175992235251	SUCCESS
757216464	brain_observatory_1.1	951819636	VISal	natural_movie_three	3.0,6.0	539.887939453125,539.90380859375	11.11156512604567,8.342226760228375	SUCCESS
757216464	brain_observatory_1.1	951819601	VISal	natural_movie_three	3.0,6.0	539.93408203125,539.91455078125	27.833027215959703,24.59833686790354	SUCCESS
757216464	brain_observatory_1.1	951819593	VISal	natural_movie_three	3.0,6.0	539.9580078125,539.95703125	51.53548905170216,51.55410225061311	SUCCESS
757216464	brain_observatory_1.1	951819652	VISal	natural_movie_three	3.0,6.0	538.541015625,538.88916015625	7.195366532116214,6.797316165977285	SUCCESS
757216464	brain_observatory_1.1	951819691	VISal	natural_movie_three	3.0,6.0	539.901123046875,539.8291015625	13.639534510397095,12.748479065097643	SUCCESS
757216464	brain_observatory_1.1	951820348	VISal	natural_movie_three	3.0,6.0	539.72509765625,539.73291015625	6.918336790738196,3.7981749147120474	SUCCESS
757216464	brain_observatory_1.1	951819668	VISal	natural_movie_three	3.0,6.0	538.96875,536.37841796875	2.076187162984867,1.4169101040233845	SUCCESS
757216464	brain_observatory_1.1	951819713	VISal	natural_movie_three	3.0,6.0	535.122314453125,536.53173828125	1.3996799979560748,1.6383000991065846	SUCCESS
757216464	brain_observatory_1.1	951819698	VISal	natural_movie_three	3.0,6.0	533.071533203125,537.24169921875	1.4801015452073565,1.6640554917833879	SUCCESS
757216464	brain_observatory_1.1	951819743	VISal	natural_movie_three	3.0,6.0	539.87744140625,539.8876953125	13.491951026934824,16.423786052148433	SUCCESS
757216464	brain_observatory_1.1	951819808	VISal	natural_movie_three	3.0,6.0	539.218505859375,539.9404296875	6.785746335186511,4.172682533337915	SUCCESS
757216464	brain_observatory_1.1	951819836	VISal	natural_movie_three	3.0,6.0	539.867919921875,539.97314453125	37.56289131410994,40.222370723370396	SUCCESS
757216464	brain_observatory_1.1	951819902	VISal	natural_movie_three	3.0,6.0	539.615478515625,539.892578125	7.814824014315025,6.4827710952337885	SUCCESS
757216464	brain_observatory_1.1	951820372	VISal	natural_movie_three	3.0,6.0	525.980224609375,531.4873046875	0.2015284891722347,0.30856804772868	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951819986	VISal	natural_movie_three	3.0,6.0	539.17919921875,539.82421875	10.104247359493733,10.957270523535584	SUCCESS
757216464	brain_observatory_1.1	951820034	VISal	natural_movie_three	3.0,6.0	539.306640625,539.9599609375	16.478565866908102,19.5792295073962	SUCCESS
757216464	brain_observatory_1.1	951803036	LP	natural_movie_three	3.0,6.0	539.894775390625,539.79833984375	13.187754956229265,14.220125245701746	SUCCESS
757216464	brain_observatory_1.1	951803086	LP	natural_movie_three	3.0,6.0	539.9658203125,539.96923828125	51.62178595650405,27.91270119011771	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951803103	LP	natural_movie_three	3.0,6.0	539.509765625,537.67236328125	2.3298929511383673,2.397370755925834	SUCCESS
757216464	brain_observatory_1.1	951803202	LP	natural_movie_three	3.0,6.0	539.446044921875,534.0205078125	2.154061580279611,2.097297732230994	SUCCESS
757216464	brain_observatory_1.1	951803147	LP	natural_movie_three	3.0,6.0	539.91064453125,539.236328125	5.237903769160297,4.98668183085889	SUCCESS
757216464	brain_observatory_1.1	951803224	LP	natural_movie_three	3.0,6.0	539.92138671875,539.44091796875	6.965828901234356,6.949787965875404	SUCCESS
757216464	brain_observatory_1.1	951803217	LP	natural_movie_three	3.0,6.0	537.566650390625,539.19482421875	4.507348062308771,5.005611847091882	SUCCESS
757216464	brain_observatory_1.1	951803209	LP	natural_movie_three	3.0,6.0	539.777587890625,539.953125	13.262870042412036,14.367913881413317	SUCCESS
757216464	brain_observatory_1.1	951803932	VISrl	natural_movie_three	3.0,6.0	524.6826171875,531.28515625	0.5145968079661254,0.8018292907087031	ERR_NON_STATIONARY
757216464	brain_observatory_1.1	951803950	VISrl	natural_movie_three	3.0,6.0	537.2119140625,538.1455078125	0.9177011661410095,0.4627001366454893	SUCCESS
757216464	brain_observatory_1.1	951804056	VISrl	natural_movie_three	3.0,6.0	539.703857421875,539.9462890625	11.495192992757259,10.682544017507528	SUCCESS
757216464	brain_observatory_1.1	951804050	VISrl	natural_movie_three	3.0,6.0	539.68408203125,539.86376953125	12.340552967456908,8.633659569426243	SUCCESS
757216464	brain_observatory_1.1	951804044	VISrl	natural_movie_three	3.0,6.0	539.85498046875,539.81201171875	10.27127691808148,10.67223380535216	SUCCESS
757216464	brain_observatory_1.1	951804082	VISrl	natural_movie_three	3.0,6.0	539.927490234375,539.634765625	14.59825651140403,15.93485176967929	SUCCESS
757216464	brain_observatory_1.1	951804075	VISrl	natural_movie_three	3.0,6.0	539.5869140625,539.09375	4.414488079531326,3.2127992580140283	SUCCESS
