session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
816200189	functional_connectivity	951147518	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.77783203125,538.45361328125	3.8608476975752284,2.8414703927352725	SUCCESS
816200189	functional_connectivity	951147774	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.37548828125,537.98779296875	9.281103996683084,5.4387851141632915	ERR_NON_STATIONARY
816200189	functional_connectivity	951147669	VISpm	natural_movie_one_more_repeats	3.0,8.0	538.686767578125,538.25341796875	5.6396410360300955,4.401272562169851	SUCCESS
816200189	functional_connectivity	951147638	VISpm	natural_movie_one_more_repeats	3.0,8.0	528.271484375,531.248046875	0.5584249930677512,1.1802396332339458	ERR_NON_STATIONARY
816200189	functional_connectivity	951147713	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.5361328125,538.80322265625	5.832788220494674,8.893784963601153	SUCCESS
816200189	functional_connectivity	951147908	VISpm	natural_movie_one_more_repeats	3.0,8.0	538.283447265625,534.7138671875	1.365451610547671,1.434412023077471	SUCCESS
816200189	functional_connectivity	951148000	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.76708984375,539.9833984375	12.633226679258904,19.97654007736783	SUCCESS
816200189	functional_connectivity	951148085	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.15478515625,539.95458984375	8.19245256020482,13.569659630303835	ERR_NON_STATIONARY
816200189	functional_connectivity	951148199	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.99609375,539.92626953125	13.633431954802914,14.113038075764468	SUCCESS
816200189	functional_connectivity	951149992	VISpm	natural_movie_one_more_repeats	3.0,8.0	528.055908203125,533.19140625	0.8976322253697206,1.2284519073679274	SUCCESS
816200189	functional_connectivity	951149650	VISpm	natural_movie_one_more_repeats	3.0,8.0	538.615478515625,535.2822265625	1.2420734766919488,1.3880528123854057	SUCCESS
816200189	functional_connectivity	951149596	VISpm	natural_movie_one_more_repeats	3.0,8.0	529.363037109375,525.57470703125	0.5346047611207271,0.8105412880431299	SUCCESS
816200189	functional_connectivity	951148476	VISpm	natural_movie_one_more_repeats	3.0,8.0	537.43359375,538.193359375	0.9452330593169215,1.544054725916786	ERR_NON_STATIONARY
816200189	functional_connectivity	951148616	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.7822265625,539.96435546875	16.1416948747777,22.842248520817076	SUCCESS
816200189	functional_connectivity	951148381	VISpm	natural_movie_one_more_repeats	3.0,8.0	530.02685546875,538.1337890625	0.5037480596409932,1.1205391897998183	ERR_NON_STATIONARY
816200189	functional_connectivity	951148526	VISpm	natural_movie_one_more_repeats	3.0,8.0	510.390869140625,499.80126953125	0.18809113917269096,0.46218369996668596	ERR_NON_STATIONARY
816200189	functional_connectivity	951148634	VISpm	natural_movie_one_more_repeats	3.0,8.0	522.150634765625,534.79638671875	0.5553952838344643,0.6675437771567194	SUCCESS
816200189	functional_connectivity	951149637	VISpm	natural_movie_one_more_repeats	3.0,8.0	528.060546875,520.4140625	0.1306668343399897,0.2959182141624007	ERR_NON_STATIONARY
816200189	functional_connectivity	951149619	VISpm	natural_movie_one_more_repeats	3.0,8.0	510.427490234375,531.0869140625	0.17436364949531524,0.25419568139483995	SUCCESS
816200189	functional_connectivity	951148500	VISpm	natural_movie_one_more_repeats	3.0,8.0	529.5048828125,531.27880859375	0.6874346428433107,1.2931063480932559	ERR_NON_STATIONARY
816200189	functional_connectivity	951149778	VISpm	natural_movie_one_more_repeats	3.0,8.0	495.998046875,532.04443359375	0.05846797216785916,0.7010692649870093	ERR_NON_STATIONARY
816200189	functional_connectivity	951149703	VISpm	natural_movie_one_more_repeats	3.0,8.0	506.479736328125,532.89501953125	0.20928774124011046,0.9908142892092409	ERR_NON_STATIONARY
816200189	functional_connectivity	951148942	VISpm	natural_movie_one_more_repeats	3.0,8.0	486.1416015625,535.03759765625	0.10285069173116597,0.3270798178793291	ERR_NON_STATIONARY
816200189	functional_connectivity	951149199	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.614501953125,539.39990234375	4.7923100484512915,7.261773654352212	ERR_NON_STATIONARY
816200189	functional_connectivity	951150519	LP	natural_movie_one_more_repeats	3.0,8.0	538.893798828125,539.3330078125	4.221611020477876,5.775652435281571	SUCCESS
816200189	functional_connectivity	951156263	LP	natural_movie_one_more_repeats	3.0,8.0	537.9736328125,538.60595703125	0.9851783947647875,2.8016771450458493	ERR_NON_STATIONARY
816200189	functional_connectivity	951150578	LP	natural_movie_one_more_repeats	3.0,8.0	539.0556640625,539.4345703125	3.8901362879601735,3.698316922558886	SUCCESS
816200189	functional_connectivity	951150649	LP	natural_movie_one_more_repeats	3.0,8.0	537.972900390625,538.48583984375	1.8160766077447303,3.0065785953996076	ERR_NON_STATIONARY
816200189	functional_connectivity	951150811	LP	natural_movie_one_more_repeats	3.0,8.0	539.47314453125,539.12451171875	4.046540633448614,5.625787613200293	SUCCESS
816200189	functional_connectivity	951150772	LP	natural_movie_one_more_repeats	3.0,8.0	537.8623046875,539.89892578125	0.8292085095257375,1.6688308810695	ERR_NON_STATIONARY
816200189	functional_connectivity	951150912	LP	natural_movie_one_more_repeats	3.0,8.0	539.872802734375,539.75927734375	4.310274546548915,6.280577550575479	SUCCESS
816200189	functional_connectivity	951150877	LP	natural_movie_one_more_repeats	3.0,8.0	538.865478515625,539.88623046875	5.101458730613952,7.503432707447948	SUCCESS
816200189	functional_connectivity	951150993	LP	natural_movie_one_more_repeats	3.0,8.0	539.75439453125,537.8935546875	5.396899088760169,4.86899308827294	SUCCESS
816200189	functional_connectivity	951150966	LP	natural_movie_one_more_repeats	3.0,8.0	538.182861328125,537.5439453125	2.183272795236067,2.863021736958279	SUCCESS
816200189	functional_connectivity	951156278	LP	natural_movie_one_more_repeats	3.0,8.0	537.429443359375,538.99609375	3.814454204789782,3.7347209438843914	SUCCESS
816200189	functional_connectivity	951151048	LP	natural_movie_one_more_repeats	3.0,8.0	539.526123046875,538.67919921875	2.320554921288258,4.056217509732917	SUCCESS
816200189	functional_connectivity	951150929	LP	natural_movie_one_more_repeats	3.0,8.0	538.5498046875,538.56396484375	7.28994786708373,6.287089781401097	SUCCESS
816200189	functional_connectivity	951151074	LP	natural_movie_one_more_repeats	3.0,8.0	538.83203125,539.68359375	7.471716168506825,9.535216670647587	SUCCESS
816200189	functional_connectivity	951151167	LP	natural_movie_one_more_repeats	3.0,8.0	539.302734375,539.62255859375	5.221557059716141,7.273602516226348	SUCCESS
816200189	functional_connectivity	951151150	LP	natural_movie_one_more_repeats	3.0,8.0	539.218017578125,539.67919921875	11.81340347010396,13.719261388465913	SUCCESS
816200189	functional_connectivity	951151250	LP	natural_movie_one_more_repeats	3.0,8.0	539.818115234375,539.52001953125	3.866117014420457,5.477090549053928	SUCCESS
816200189	functional_connectivity	951151404	LP	natural_movie_one_more_repeats	3.0,8.0	539.9033203125,539.708984375	9.153490660401078,9.553296589959142	SUCCESS
816200189	functional_connectivity	951151370	LP	natural_movie_one_more_repeats	3.0,8.0	539.554931640625,539.95947265625	13.772462383773519,18.582876138165027	SUCCESS
816200189	functional_connectivity	951155297	VISp	natural_movie_one_more_repeats	3.0,8.0	532.62255859375,537.892578125	0.4693755380171267,1.0708457848736932	ERR_NON_STATIONARY
816200189	functional_connectivity	951155285	VISp	natural_movie_one_more_repeats	3.0,8.0	516.79833984375,534.048828125	0.4218279804573494,1.4006209930769147	ERR_NON_STATIONARY
816200189	functional_connectivity	951155382	VISp	natural_movie_one_more_repeats	3.0,8.0	536.101806640625,539.38330078125	0.39171664299347003,1.0604703541461287	ERR_NON_STATIONARY
816200189	functional_connectivity	951155371	VISp	natural_movie_one_more_repeats	3.0,8.0	534.3173828125,538.95703125	1.143515108536922,4.072680886840179	ERR_NON_STATIONARY
816200189	functional_connectivity	951155399	VISp	natural_movie_one_more_repeats	3.0,8.0	539.923095703125,539.80126953125	25.105427250426743,24.168153608324822	SUCCESS
816200189	functional_connectivity	951155435	VISp	natural_movie_one_more_repeats	3.0,8.0	461.451904296875,502.09765625	0.08884999632295949,0.0975905770322942	SUCCESS
816200189	functional_connectivity	951155468	VISp	natural_movie_one_more_repeats	3.0,8.0	538.937744140625,539.50244140625	13.830911048707378,15.050905013209329	SUCCESS
816200189	functional_connectivity	951155581	VISp	natural_movie_one_more_repeats	3.0,8.0	539.7314453125,539.728515625	11.340825244035933,11.97453870399253	SUCCESS
816200189	functional_connectivity	951155570	VISp	natural_movie_one_more_repeats	3.0,8.0	539.958740234375,539.98583984375	26.144590221601675,14.46334222812194	ERR_NON_STATIONARY
816200189	functional_connectivity	951155565	VISp	natural_movie_one_more_repeats	3.0,8.0	538.051025390625,537.21826171875	2.817576639500657,3.482755768603274	SUCCESS
816200189	functional_connectivity	951155609	VISp	natural_movie_one_more_repeats	3.0,8.0	539.515625,539.685546875	14.440730979756147,16.98211125546922	SUCCESS
816200189	functional_connectivity	951155591	VISp	natural_movie_one_more_repeats	3.0,8.0	539.766357421875,539.89794921875	12.87964672938369,18.514610056334792	SUCCESS
816200189	functional_connectivity	951155614	VISp	natural_movie_one_more_repeats	3.0,8.0	539.801025390625,539.95458984375	5.865124094028787,10.263826077677612	SUCCESS
816200189	functional_connectivity	951155575	VISp	natural_movie_one_more_repeats	3.0,8.0	539.816650390625,539.98779296875	12.685788767435414,14.987375835861451	SUCCESS
816200189	functional_connectivity	951156529	VISp	natural_movie_one_more_repeats	3.0,8.0	539.659912109375,470.44189453125	2.3663050957566503,0.027633593332399203	ERR_NON_STATIONARY
816200189	functional_connectivity	951155655	VISp	natural_movie_one_more_repeats	3.0,8.0	539.387451171875,539.4111328125	6.448055089979727,2.5119985806281084	ERR_NON_STATIONARY
816200189	functional_connectivity	951155650	VISp	natural_movie_one_more_repeats	3.0,8.0	539.92041015625,538.60546875	9.416202655737202,4.1087588752783155	ERR_NON_STATIONARY
816200189	functional_connectivity	951155644	VISp	natural_movie_one_more_repeats	3.0,8.0	539.97998046875,539.978515625	41.44783290034443,28.590026368236582	SUCCESS
816200189	functional_connectivity	951155628	VISp	natural_movie_one_more_repeats	3.0,8.0	539.638916015625,539.93994140625	11.318679618397177,13.15701887416949	SUCCESS
816200189	functional_connectivity	951155670	VISp	natural_movie_one_more_repeats	3.0,8.0	539.76416015625,539.41162109375	10.660211301051078,12.17623006838868	SUCCESS
816200189	functional_connectivity	951155696	VISp	natural_movie_one_more_repeats	3.0,8.0	539.661865234375,539.07421875	1.5083519004005963,2.9773265798569595	ERR_NON_STATIONARY
816200189	functional_connectivity	951155686	VISp	natural_movie_one_more_repeats	3.0,8.0	539.78564453125,539.513671875	4.964933816139761,4.333532442050313	SUCCESS
816200189	functional_connectivity	951155682	VISp	natural_movie_one_more_repeats	3.0,8.0	535.8837890625,537.83447265625	2.325130980692307,2.863334498427123	SUCCESS
816200189	functional_connectivity	951155722	VISp	natural_movie_one_more_repeats	3.0,8.0	539.489990234375,539.9296875	5.714656538225348,8.515923659041253	SUCCESS
816200189	functional_connectivity	951155717	VISp	natural_movie_one_more_repeats	3.0,8.0	538.57958984375,539.9375	3.3829726086140575,5.246903576802871	SUCCESS
816200189	functional_connectivity	951155712	VISp	natural_movie_one_more_repeats	3.0,8.0	539.88720703125,539.99365234375	14.347441278695909,20.96320938379086	SUCCESS
816200189	functional_connectivity	951155758	VISp	natural_movie_one_more_repeats	3.0,8.0	538.742919921875,539.744140625	4.349013069795454,4.691111601634166	SUCCESS
816200189	functional_connectivity	951155743	VISp	natural_movie_one_more_repeats	3.0,8.0	537.8583984375,539.10693359375	2.6010563450606154,2.9882754229497386	SUCCESS
816200189	functional_connectivity	951155810	VISp	natural_movie_one_more_repeats	3.0,8.0	539.6669921875,533.74169921875	3.2705353959961565,3.3574292632990668	SUCCESS
816200189	functional_connectivity	951155844	VISp	natural_movie_one_more_repeats	3.0,8.0	539.960205078125,539.9755859375	9.641451260740153,10.693076039679166	SUCCESS
816200189	functional_connectivity	951155829	VISp	natural_movie_one_more_repeats	3.0,8.0	538.07470703125,538.41259765625	1.802723650312121,2.2956372220494092	SUCCESS
816200189	functional_connectivity	951156534	VISp	natural_movie_one_more_repeats	3.0,8.0	536.52099609375,537.6162109375	1.6252858813518445,2.1111714582058023	SUCCESS
816200189	functional_connectivity	951155892	VISp	natural_movie_one_more_repeats	3.0,8.0	538.2998046875,533.4208984375	1.4192834426970042,1.9665521224847726	SUCCESS
816200189	functional_connectivity	951155932	VISp	natural_movie_one_more_repeats	3.0,8.0	539.632080078125,539.9716796875	7.258649262350967,8.937505764733755	SUCCESS
816200189	functional_connectivity	951155965	VISp	natural_movie_one_more_repeats	3.0,8.0	538.190673828125,536.24951171875	3.606528493319585,2.7953405406291343	SUCCESS
816200189	functional_connectivity	951156000	VISp	natural_movie_one_more_repeats	3.0,8.0	539.64990234375,539.91552734375	19.20133767280762,17.858349152202084	SUCCESS
816200189	functional_connectivity	951155960	VISp	natural_movie_one_more_repeats	3.0,8.0	539.884521484375,539.9853515625	21.48978075552362,26.211822152293628	SUCCESS
816200189	functional_connectivity	951155993	VISp	natural_movie_one_more_repeats	3.0,8.0	533.98974609375,535.79833984375	0.7097514564136608,1.3755175132026811	ERR_NON_STATIONARY
816200189	functional_connectivity	951156673	VISp	natural_movie_one_more_repeats	3.0,8.0	539.5107421875,538.18994140625	1.1658711325184312,1.5719357329300234	SUCCESS
816200189	functional_connectivity	951156059	VISp	natural_movie_one_more_repeats	3.0,8.0	538.843505859375,539.1923828125	9.396049028975993,17.913828733294334	ERR_NON_STATIONARY
816200189	functional_connectivity	951156081	VISp	natural_movie_one_more_repeats	3.0,8.0	531.5537109375,537.39794921875	1.2905563179873272,0.9992594887655813	SUCCESS
816200189	functional_connectivity	951156070	VISp	natural_movie_one_more_repeats	3.0,8.0	533.22509765625,537.80517578125	1.4346661538672858,3.3171863721996506	ERR_NON_STATIONARY
816200189	functional_connectivity	951156142	VISp	natural_movie_one_more_repeats	3.0,8.0	534.622314453125,532.46826171875	0.6172581859729576,0.6610722653473882	SUCCESS
816200189	functional_connectivity	951156153	VISp	natural_movie_one_more_repeats	3.0,8.0	539.686279296875,539.47119140625	7.448771914745392,7.653791464261244	SUCCESS
816200189	functional_connectivity	951156193	VISp	natural_movie_one_more_repeats	3.0,8.0	539.322021484375,531.896484375	1.563073574633227,0.6298217977387811	ERR_NON_STATIONARY
816200189	functional_connectivity	951157864	VISl	natural_movie_one_more_repeats	3.0,8.0	538.5546875,539.4755859375	5.035700297381592,5.1142258740132105	SUCCESS
816200189	functional_connectivity	951158681	VISl	natural_movie_one_more_repeats	3.0,8.0	539.935791015625,539.953125	6.465583608438684,6.489452209393177	SUCCESS
816200189	functional_connectivity	951157885	VISl	natural_movie_one_more_repeats	3.0,8.0	534.700927734375,528.18603515625	0.21881390873165352,0.7478425662714645	ERR_NON_STATIONARY
816200189	functional_connectivity	951158693	VISl	natural_movie_one_more_repeats	3.0,8.0	539.23046875,535.84716796875	9.507993885963069,3.237863524737679	ERR_NON_STATIONARY
816200189	functional_connectivity	951157924	VISl	natural_movie_one_more_repeats	3.0,8.0	539.669677734375,539.57275390625	8.225401913695942,4.8872000687754795	SUCCESS
816200189	functional_connectivity	951157929	VISl	natural_movie_one_more_repeats	3.0,8.0	539.76806640625,534.88232421875	1.3654012637444648,2.658528681195393	ERR_NON_STATIONARY
816200189	functional_connectivity	951157943	VISl	natural_movie_one_more_repeats	3.0,8.0	533.03369140625,538.17822265625	0.9436551724769684,1.8209581115398539	ERR_NON_STATIONARY
816200189	functional_connectivity	951157957	VISl	natural_movie_one_more_repeats	3.0,8.0	534.1083984375,533.1630859375	0.6178521082338227,0.997818517507725	ERR_NON_STATIONARY
816200189	functional_connectivity	951158014	VISl	natural_movie_one_more_repeats	3.0,8.0	539.792724609375,539.76708984375	5.250163388272498,6.089663600927411	SUCCESS
816200189	functional_connectivity	951158009	VISl	natural_movie_one_more_repeats	3.0,8.0	538.83984375,539.22021484375	0.7701731874759865,0.9439557086106148	SUCCESS
816200189	functional_connectivity	951158000	VISl	natural_movie_one_more_repeats	3.0,8.0	535.441162109375,538.14990234375	3.356111048543043,3.601227077361947	SUCCESS
816200189	functional_connectivity	951158022	VISl	natural_movie_one_more_repeats	3.0,8.0	539.932861328125,539.978515625	3.822697501543025,5.900234746029392	ERR_NON_STATIONARY
816200189	functional_connectivity	951158096	VISl	natural_movie_one_more_repeats	3.0,8.0	539.849365234375,535.376953125	1.8875635790691396,2.288107459332465	SUCCESS
816200189	functional_connectivity	951158064	VISl	natural_movie_one_more_repeats	3.0,8.0	538.944580078125,539.9921875	17.087100121992265,19.791027069257368	SUCCESS
816200189	functional_connectivity	951158057	VISl	natural_movie_one_more_repeats	3.0,8.0	537.86279296875,537.7587890625	3.201559993572652,3.7451735628739797	SUCCESS
816200189	functional_connectivity	951158108	VISl	natural_movie_one_more_repeats	3.0,8.0	538.75146484375,537.09814453125	2.847324044761334,2.1020366789487417	SUCCESS
816200189	functional_connectivity	951158137	VISl	natural_movie_one_more_repeats	3.0,8.0	539.3310546875,536.27001953125	0.6452437644289529,0.7291103096566361	SUCCESS
816200189	functional_connectivity	951158132	VISl	natural_movie_one_more_repeats	3.0,8.0	539.770751953125,539.9599609375	24.49558437940007,36.29528375765709	SUCCESS
816200189	functional_connectivity	951158120	VISl	natural_movie_one_more_repeats	3.0,8.0	513.646240234375,539.35888671875	0.4983974960727603,4.7148569581760755	ERR_NON_STATIONARY
816200189	functional_connectivity	951158160	VISl	natural_movie_one_more_repeats	3.0,8.0	539.90185546875,539.66259765625	3.728455421314095,2.911078156653508	SUCCESS
816200189	functional_connectivity	951158188	VISl	natural_movie_one_more_repeats	3.0,8.0	538.8671875,539.037109375	2.8968176875679594,2.33750140405164	SUCCESS
816200189	functional_connectivity	951158184	VISl	natural_movie_one_more_repeats	3.0,8.0	537.180908203125,537.11474609375	1.8801859570520836,3.766420517613006	ERR_NON_STATIONARY
816200189	functional_connectivity	951158206	VISl	natural_movie_one_more_repeats	3.0,8.0	539.896728515625,539.9208984375	14.8621015394202,2.3614570276678983	ERR_NON_STATIONARY
816200189	functional_connectivity	951158193	VISl	natural_movie_one_more_repeats	3.0,8.0	539.992919921875,539.95654296875	18.505798189809166,18.01811669233364	SUCCESS
816200189	functional_connectivity	951158240	VISl	natural_movie_one_more_repeats	3.0,8.0	539.71142578125,539.8857421875	11.730342730535433,17.162890730279663	SUCCESS
816200189	functional_connectivity	951158246	VISl	natural_movie_one_more_repeats	3.0,8.0	539.682373046875,538.99755859375	2.4829419431188504,2.886840534231026	SUCCESS
816200189	functional_connectivity	951158217	VISl	natural_movie_one_more_repeats	3.0,8.0	538.4326171875,538.9638671875	6.062039883559594,7.699959594056159	SUCCESS
816200189	functional_connectivity	951158303	VISl	natural_movie_one_more_repeats	3.0,8.0	538.84521484375,536.58740234375	2.364315326377027,1.459221734576602	SUCCESS
816200189	functional_connectivity	951158257	VISl	natural_movie_one_more_repeats	3.0,8.0	537.5556640625,536.8486328125	2.4853240125931726,3.399468469238703	SUCCESS
816200189	functional_connectivity	951158310	VISl	natural_movie_one_more_repeats	3.0,8.0	538.327880859375,539.587890625	1.952341755589932,2.3721807368904946	SUCCESS
816200189	functional_connectivity	951158292	VISl	natural_movie_one_more_repeats	3.0,8.0	533.4208984375,538.05810546875	4.135571003051867,2.8602858768556993	SUCCESS
816200189	functional_connectivity	951158723	VISl	natural_movie_one_more_repeats	3.0,8.0	451.723876953125,535.03955078125	0.048702318213484475,0.46164811487176494	ERR_NON_STATIONARY
816200189	functional_connectivity	951158320	VISl	natural_movie_one_more_repeats	3.0,8.0	531.1708984375,538.27001953125	0.8264760010222111,1.590279913314592	ERR_NON_STATIONARY
816200189	functional_connectivity	951158427	VISl	natural_movie_one_more_repeats	3.0,8.0	539.818115234375,539.9716796875	26.371845624000777,23.317889573925136	SUCCESS
816200189	functional_connectivity	951158406	VISl	natural_movie_one_more_repeats	3.0,8.0	534.660888671875,500.93310546875	0.194515817789368,0.3792921608209679	ERR_NON_STATIONARY
816200189	functional_connectivity	951158394	VISl	natural_movie_one_more_repeats	3.0,8.0	532.65380859375,535.3916015625	0.5707271685573507,1.0721124468983532	ERR_NON_STATIONARY
816200189	functional_connectivity	951158379	VISl	natural_movie_one_more_repeats	3.0,8.0	539.2822265625,539.5830078125	4.8749984155009285,2.5630903493546993	ERR_NON_STATIONARY
816200189	functional_connectivity	951158445	VISl	natural_movie_one_more_repeats	3.0,8.0	538.58935546875,533.74560546875	1.750870102472188,0.5508242072397039	ERR_NON_STATIONARY
819186360	functional_connectivity	951133571	VISam	natural_movie_one_more_repeats	3.0,8.0	534.006591796875,537.1396484375	1.30709996977997,1.2212838912715829	SUCCESS
819186360	functional_connectivity	951133559	VISam	natural_movie_one_more_repeats	3.0,8.0	536.672607421875,538.46044921875	3.840330159388703,6.988442708205813	ERR_NON_STATIONARY
819186360	functional_connectivity	951133600	VISam	natural_movie_one_more_repeats	3.0,8.0	534.188232421875,534.5341796875	1.3085275144136177,1.128085018534318	SUCCESS
819186360	functional_connectivity	951133607	VISam	natural_movie_one_more_repeats	3.0,8.0	535.1396484375,537.30859375	2.6217455650996473,9.361473199031632	ERR_NON_STATIONARY
819186360	functional_connectivity	951133669	VISam	natural_movie_one_more_repeats	3.0,8.0	529.37451171875,535.41064453125	0.22101555214687144,3.9801225877114983	ERR_NON_STATIONARY
819186360	functional_connectivity	951133656	VISam	natural_movie_one_more_repeats	3.0,8.0	539.9755859375,539.93115234375	35.69976217819455,45.19465101073542	SUCCESS
819186360	functional_connectivity	951133714	VISam	natural_movie_one_more_repeats	3.0,8.0	539.27880859375,539.845703125	4.274226918003012,0.9169286652363776	ERR_NON_STATIONARY
819186360	functional_connectivity	951133708	VISam	natural_movie_one_more_repeats	3.0,8.0	520.01318359375,535.8115234375	0.1846107041682199,2.116415848477503	ERR_NON_STATIONARY
819186360	functional_connectivity	951133703	VISam	natural_movie_one_more_repeats	3.0,8.0	539.8681640625,539.4326171875	8.285356125356126,7.194596463659915	SUCCESS
819186360	functional_connectivity	951133691	VISam	natural_movie_one_more_repeats	3.0,8.0	539.91845703125,539.94970703125	9.610710529385857,12.951206212239457	SUCCESS
819186360	functional_connectivity	951133736	VISam	natural_movie_one_more_repeats	3.0,8.0	512.709228515625,528.34033203125	0.5792757053737113,0.19495009893340456	SUCCESS
819186360	functional_connectivity	951133752	VISam	natural_movie_one_more_repeats	3.0,8.0	539.3798828125,539.43115234375	6.349884578825873,6.269567460658698	SUCCESS
819186360	functional_connectivity	951133778	VISam	natural_movie_one_more_repeats	3.0,8.0	537.9921875,539.3349609375	6.014957233928234,10.490697636520672	SUCCESS
819186360	functional_connectivity	951133771	VISam	natural_movie_one_more_repeats	3.0,8.0	539.689453125,539.9228515625	3.2907813738369507,5.232228996836571	ERR_NON_STATIONARY
819186360	functional_connectivity	951133862	VISam	natural_movie_one_more_repeats	3.0,8.0	539.337158203125,539.88720703125	2.8423778645391273,7.307081828615461	ERR_NON_STATIONARY
819186360	functional_connectivity	951133849	VISam	natural_movie_one_more_repeats	3.0,8.0	538.19287109375,539.90087890625	3.513610271642931,8.620100803370121	ERR_NON_STATIONARY
819186360	functional_connectivity	951133824	VISam	natural_movie_one_more_repeats	3.0,8.0	539.76806640625,539.806640625	19.11932298757514,25.888899743470066	SUCCESS
819186360	functional_connectivity	951133818	VISam	natural_movie_one_more_repeats	3.0,8.0	539.865966796875,539.93017578125	12.178948858381823,14.616704814804432	SUCCESS
819186360	functional_connectivity	951133886	VISam	natural_movie_one_more_repeats	3.0,8.0	539.734375,539.8115234375	5.541614798946241,5.990979924633707	SUCCESS
819186360	functional_connectivity	951133868	VISam	natural_movie_one_more_repeats	3.0,8.0	538.787841796875,535.32373046875	1.2138358538657603,0.4987636168607817	ERR_NON_STATIONARY
819186360	functional_connectivity	951133910	VISam	natural_movie_one_more_repeats	3.0,8.0	539.52490234375,539.57421875	7.204486731037778,7.555957750251573	SUCCESS
819186360	functional_connectivity	951134314	VISam	natural_movie_one_more_repeats	3.0,8.0	539.390625,539.62548828125	1.9800121665073434,2.8871875658845427	SUCCESS
819186360	functional_connectivity	951133955	VISam	natural_movie_one_more_repeats	3.0,8.0	536.614990234375,539.1025390625	5.346477553202379,8.065256022650491	SUCCESS
819186360	functional_connectivity	951134014	VISam	natural_movie_one_more_repeats	3.0,8.0	534.05859375,534.7841796875	1.0204872768232653,1.7446290212720887	SUCCESS
819186360	functional_connectivity	951133994	VISam	natural_movie_one_more_repeats	3.0,8.0	539.93408203125,539.9462890625	15.966763882671586,21.666969913457105	SUCCESS
819186360	functional_connectivity	951133988	VISam	natural_movie_one_more_repeats	3.0,8.0	521.611083984375,539.9228515625	1.2154649689518324,3.028210410558511	ERR_NON_STATIONARY
819186360	functional_connectivity	951133982	VISam	natural_movie_one_more_repeats	3.0,8.0	538.96240234375,538.751953125	0.8627689018341268,1.4570712838193016	SUCCESS
819186360	functional_connectivity	951133967	VISam	natural_movie_one_more_repeats	3.0,8.0	539.669921875,539.83251953125	7.006134392043748,10.614403157808095	SUCCESS
819186360	functional_connectivity	951134021	VISam	natural_movie_one_more_repeats	3.0,8.0	539.672119140625,539.82861328125	12.418651552117012,20.284215639186698	SUCCESS
819186360	functional_connectivity	951134008	VISam	natural_movie_one_more_repeats	3.0,8.0	539.541015625,539.6826171875	7.295089503882423,8.432734083074724	SUCCESS
819186360	functional_connectivity	951134040	VISam	natural_movie_one_more_repeats	3.0,8.0	517.448486328125,533.0927734375	0.8967076187479034,1.493173495613561	ERR_NON_STATIONARY
819186360	functional_connectivity	951134069	VISam	natural_movie_one_more_repeats	3.0,8.0	539.89453125,539.8515625	4.093392083233849,8.865399921853518	ERR_NON_STATIONARY
819186360	functional_connectivity	951134084	VISam	natural_movie_one_more_repeats	3.0,8.0	529.9599609375,538.84716796875	0.4339950504810394,0.9427534005884597	ERR_NON_STATIONARY
819186360	functional_connectivity	951134330	VISam	natural_movie_one_more_repeats	3.0,8.0	538.6220703125,537.08740234375	0.40102329983374096,0.8397143519507616	ERR_NON_STATIONARY
819186360	functional_connectivity	951134135	VISam	natural_movie_one_more_repeats	3.0,8.0	465.322998046875,531.46630859375	0.08381274977531043,0.23331676532441295	ERR_NON_STATIONARY
819186360	functional_connectivity	951134401	VISam	natural_movie_one_more_repeats	3.0,8.0	523.7861328125,538.259765625	0.8476742169860746,2.701297947305589	ERR_NON_STATIONARY
819186360	functional_connectivity	951134186	VISam	natural_movie_one_more_repeats	3.0,8.0	539.873046875,539.95361328125	8.640920355262919,11.789901657133814	SUCCESS
819186360	functional_connectivity	951134200	VISam	natural_movie_one_more_repeats	3.0,8.0	539.816650390625,539.56591796875	4.340362599605895,1.3937129365601508	ERR_NON_STATIONARY
819186360	functional_connectivity	951135379	VISpm	natural_movie_one_more_repeats	3.0,8.0	538.5615234375,539.79443359375	5.702226888394468,3.1345265803044597	ERR_NON_STATIONARY
819186360	functional_connectivity	951135334	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.893798828125,539.5	16.573629886881868,4.7080630213160335	ERR_NON_STATIONARY
819186360	functional_connectivity	951135268	VISpm	natural_movie_one_more_repeats	3.0,8.0	529.188720703125,539.2734375	0.46486251572623005,3.4731916496443422	ERR_NON_STATIONARY
819186360	functional_connectivity	951136815	VISpm	natural_movie_one_more_repeats	3.0,8.0	528.287109375,537.2109375	0.38047492818402634,1.6418131844160377	ERR_NON_STATIONARY
819186360	functional_connectivity	951135863	VISpm	natural_movie_one_more_repeats	3.0,8.0	539.424560546875,538.9970703125	11.358400132519689,14.027905561001063	SUCCESS
