session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
794812542	functional_connectivity	951088011	VISp	spontaneous	null	1079.306640625	1.8586006279349625	SUCCESS
794812542	functional_connectivity	951088130	VISp	spontaneous	null	1079.421875	1.6573686724664534	SUCCESS
794812542	functional_connectivity	951088085	VISp	spontaneous	null	1078.87451171875	1.3884840022900746	SUCCESS
794812542	functional_connectivity	951088064	VISp	spontaneous	null	1078.99169921875	0.8350388614225429	SUCCESS
794812542	functional_connectivity	951088160	VISp	spontaneous	null	1073.63134765625	0.5374284210866215	SUCCESS
794812542	functional_connectivity	951089310	VISp	spontaneous	null	1057.55029296875	0.03309535275315198	SUCCESS
794812542	functional_connectivity	951089298	VISp	spontaneous	null	1066.3037109375	0.16318052559998902	SUCCESS
794812542	functional_connectivity	951088267	VISp	spontaneous	null	1079.55810546875	2.458413295732349	SUCCESS
794812542	functional_connectivity	951088234	VISp	spontaneous	null	1078.27490234375	0.9005124740355395	SUCCESS
794812542	functional_connectivity	951088223	VISp	spontaneous	null	1078.84326171875	1.0010722023506984	SUCCESS
794812542	functional_connectivity	951088192	VISp	spontaneous	null	1075.69677734375	0.5215224325439498	SUCCESS
794812542	functional_connectivity	951088183	VISp	spontaneous	null	1077.4248046875	0.8826602059489723	SUCCESS
794812542	functional_connectivity	951089606	VISp	spontaneous	null	1074.58642578125	0.5369507618528749	SUCCESS
794812542	functional_connectivity	951089627	VISp	spontaneous	null	1056.10595703125	0.09752809300454712	SUCCESS
794812542	functional_connectivity	951088399	VISp	spontaneous	null	1079.32666015625	0.999697348200217	SUCCESS
794812542	functional_connectivity	951088359	VISp	spontaneous	null	1075.4599609375	0.3886709084321661	SUCCESS
794812542	functional_connectivity	951088337	VISp	spontaneous	null	1076.998046875	1.325907696994866	SUCCESS
794812542	functional_connectivity	951088469	VISp	spontaneous	null	1074.416015625	0.4690920394618443	SUCCESS
794812542	functional_connectivity	951089388	VISp	spontaneous	null	1079.525390625	2.435329472406313	SUCCESS
794812542	functional_connectivity	951088523	VISp	spontaneous	null	1079.15869140625	0.6106608835640828	SUCCESS
794812542	functional_connectivity	951088422	VISp	spontaneous	null	1077.70703125	0.5548817838799824	SUCCESS
794812542	functional_connectivity	951089646	VISp	spontaneous	null	1077.02294921875	0.5803033263621374	SUCCESS
794812542	functional_connectivity	951088554	VISp	spontaneous	null	1078.67236328125	0.9956684129117418	SUCCESS
794812542	functional_connectivity	951088537	VISp	spontaneous	null	1053.83935546875	0.10722696909505468	SUCCESS
794812542	functional_connectivity	951088605	VISp	spontaneous	null	1073.11083984375	0.5069373822364975	SUCCESS
794812542	functional_connectivity	951088595	VISp	spontaneous	null	1079.974609375	18.570806967033008	SUCCESS
794812542	functional_connectivity	951088583	VISp	spontaneous	null	1077.86865234375	0.8952853373197884	SUCCESS
794812542	functional_connectivity	951088573	VISp	spontaneous	null	1079.42578125	0.533617048995234	SUCCESS
794812542	functional_connectivity	951089424	VISp	spontaneous	null	1020.080078125	0.06568111801884426	SUCCESS
794812542	functional_connectivity	951089441	VISp	spontaneous	null	1076.45751953125	0.13377211584039628	SUCCESS
794812542	functional_connectivity	951089485	VISp	spontaneous	null	1076.6083984375	0.1049592406709801	SUCCESS
794812542	functional_connectivity	951088764	VISp	spontaneous	null	1075.05126953125	0.16278293413513614	SUCCESS
794812542	functional_connectivity	951089472	VISp	spontaneous	null	1079.07763671875	0.1992442366369209	SUCCESS
794812542	functional_connectivity	951088740	VISp	spontaneous	null	1068.662109375	0.08515320156080088	SUCCESS
794812542	functional_connectivity	951095477	VISl	spontaneous	null	1073.1572265625	0.3354587669815536	SUCCESS
794812542	functional_connectivity	951092853	VISl	spontaneous	null	1078.517578125	2.542378590404581	SUCCESS
794812542	functional_connectivity	951092814	VISl	spontaneous	null	1078.6923828125	1.029023675040581	SUCCESS
794812542	functional_connectivity	951092914	VISl	spontaneous	null	1079.69921875	13.725118757755885	SUCCESS
794812542	functional_connectivity	951092892	VISl	spontaneous	null	1079.7998046875	11.687351623157866	SUCCESS
794812542	functional_connectivity	951092866	VISl	spontaneous	null	1078.060546875	1.3385148025153677	SUCCESS
794812542	functional_connectivity	951095070	VISl	spontaneous	null	1077.861328125	0.572429851503538	SUCCESS
794812542	functional_connectivity	951092953	VISl	spontaneous	null	1079.38330078125	1.789910959898705	SUCCESS
794812542	functional_connectivity	951092942	VISl	spontaneous	null	1079.79296875	7.014307574875102	SUCCESS
794812542	functional_connectivity	951093051	VISl	spontaneous	null	1079.25830078125	1.839226067164	SUCCESS
794812542	functional_connectivity	951093014	VISl	spontaneous	null	1045.09375	0.07080704482253386	SUCCESS
794812542	functional_connectivity	951093005	VISl	spontaneous	null	1079.291015625	0.9265341650425174	SUCCESS
794812542	functional_connectivity	951095669	VISl	spontaneous	null	853.25537109375	0.09610253011930983	SUCCESS
794812542	functional_connectivity	951093032	VISl	spontaneous	null	1078.6396484375	0.5210266476057172	SUCCESS
794812542	functional_connectivity	951095129	VISl	spontaneous	null	1075.2705078125	0.7346988448582615	SUCCESS
794812542	functional_connectivity	951093129	VISl	spontaneous	null	1079.1435546875	2.017340501681835	SUCCESS
794812542	functional_connectivity	951093114	VISl	spontaneous	null	1079.31494140625	8.623988831167773	SUCCESS
794812542	functional_connectivity	951093182	VISl	spontaneous	null	1079.1142578125	1.5104980665385837	SUCCESS
794812542	functional_connectivity	951093236	VISl	spontaneous	null	912.35693359375	0.10302985217609567	SUCCESS
794812542	functional_connectivity	951093203	VISl	spontaneous	null	1079.443359375	3.3109657574523905	SUCCESS
794812542	functional_connectivity	951093155	VISl	spontaneous	null	1079.505859375	3.3218902601197384	SUCCESS
794812542	functional_connectivity	951093194	VISl	spontaneous	null	1078.6982421875	1.3377235111403631	SUCCESS
794812542	functional_connectivity	951093169	VISl	spontaneous	null	1077.99609375	2.670696133958045	SUCCESS
794812542	functional_connectivity	951093293	VISl	spontaneous	null	1079.6875	5.574761215629524	SUCCESS
794812542	functional_connectivity	951095154	VISl	spontaneous	null	1047.43994140625	0.3876117225918662	SUCCESS
794812542	functional_connectivity	951093339	VISl	spontaneous	null	1075.3046875	1.2061697629305648	SUCCESS
794812542	functional_connectivity	951093316	VISl	spontaneous	null	1078.84619140625	4.62716561430601	SUCCESS
794812542	functional_connectivity	951095181	VISl	spontaneous	null	1079.21533203125	1.5177693935435763	SUCCESS
794812542	functional_connectivity	951093387	VISl	spontaneous	null	1079.29150390625	1.516735741989306	SUCCESS
794812542	functional_connectivity	951093486	VISl	spontaneous	null	1079.52392578125	7.879399239664114	SUCCESS
794812542	functional_connectivity	951095166	VISl	spontaneous	null	1078.38330078125	1.1730522895556272	SUCCESS
794812542	functional_connectivity	951093424	VISl	spontaneous	null	1079.9306640625	6.536530756007376	SUCCESS
794812542	functional_connectivity	951095208	VISl	spontaneous	null	1079.2451171875	1.2138113753193014	SUCCESS
794812542	functional_connectivity	951093548	VISl	spontaneous	null	1079.67724609375	3.7798332925556917	SUCCESS
794812542	functional_connectivity	951093672	VISl	spontaneous	null	1079.14697265625	10.224742578705962	SUCCESS
794812542	functional_connectivity	951093587	VISl	spontaneous	null	1079.9326171875	0.323168311101586	SUCCESS
794812542	functional_connectivity	951093575	VISl	spontaneous	null	1075.48876953125	0.4872203363205592	SUCCESS
794812542	functional_connectivity	951093561	VISl	spontaneous	null	1079.52001953125	12.788090772039983	SUCCESS
794812542	functional_connectivity	951095507	VISl	spontaneous	null	1078.43310546875	0.7288351924789609	SUCCESS
794812542	functional_connectivity	951093770	VISl	spontaneous	null	1077.41064453125	1.0135411280209667	SUCCESS
794812542	functional_connectivity	951093733	VISl	spontaneous	null	1073.58837890625	0.4843569567414333	SUCCESS
794812542	functional_connectivity	951093633	VISl	spontaneous	null	1079.03515625	5.1981624208548585	SUCCESS
794812542	functional_connectivity	951093622	VISl	spontaneous	null	1077.81298828125	1.150477878335261	SUCCESS
794812542	functional_connectivity	951093696	VISl	spontaneous	null	1079.32177734375	12.724657547260716	SUCCESS
794812542	functional_connectivity	951093744	VISl	spontaneous	null	1079.83349609375	8.311466566342558	SUCCESS
794812542	functional_connectivity	951095261	VISl	spontaneous	null	1075.2158203125	0.8296008886297355	SUCCESS
794812542	functional_connectivity	951093783	VISl	spontaneous	null	1078.771484375	2.6400401208695508	SUCCESS
794812542	functional_connectivity	951093833	VISl	spontaneous	null	1078.39306640625	2.6502395916957244	SUCCESS
794812542	functional_connectivity	951093823	VISl	spontaneous	null	1079.56005859375	8.3923075218267	SUCCESS
794812542	functional_connectivity	951093847	VISl	spontaneous	null	1079.5595703125	8.725780641519572	SUCCESS
794812542	functional_connectivity	951093935	VISl	spontaneous	null	1079.275390625	2.2190814511327592	SUCCESS
794812542	functional_connectivity	951095301	VISl	spontaneous	null	1079.30908203125	1.6353054276892454	SUCCESS
794812542	functional_connectivity	951094078	VISl	spontaneous	null	1079.7138671875	4.691983824562895	SUCCESS
794812542	functional_connectivity	951094025	VISl	spontaneous	null	1079.8876953125	11.001143962995284	SUCCESS
794812542	functional_connectivity	951094014	VISl	spontaneous	null	1072.5751953125	2.3224478907273585	SUCCESS
794812542	functional_connectivity	951094003	VISl	spontaneous	null	1078.99267578125	2.0370851900440634	SUCCESS
794812542	functional_connectivity	951093984	VISl	spontaneous	null	1078.494140625	2.280958150198573	SUCCESS
794812542	functional_connectivity	951093973	VISl	spontaneous	null	1078.28662109375	2.8554559982176584	SUCCESS
794812542	functional_connectivity	951094064	VISl	spontaneous	null	1078.86962890625	1.6396791165522002	SUCCESS
794812542	functional_connectivity	951094035	VISl	spontaneous	null	1079.84033203125	14.523443452514186	SUCCESS
794812542	functional_connectivity	951094168	VISl	spontaneous	null	1078.9189453125	0.6858717267085018	SUCCESS
794812542	functional_connectivity	951094157	VISl	spontaneous	null	1061.451171875	2.264823916255569	SUCCESS
794812542	functional_connectivity	951094137	VISl	spontaneous	null	1079.2451171875	4.15382930958506	SUCCESS
794812542	functional_connectivity	951094322	VISl	spontaneous	null	1077.4287109375	1.1972949921461962	SUCCESS
794812542	functional_connectivity	951094439	VISl	spontaneous	null	1079.4716796875	2.0806474521408496	SUCCESS
794812542	functional_connectivity	951095406	VISl	spontaneous	null	1074.32470703125	0.28576090449260233	SUCCESS
794812542	functional_connectivity	951094644	VISl	spontaneous	null	1078.91796875	3.2996021042494106	SUCCESS
794812542	functional_connectivity	951094682	VISl	spontaneous	null	1079.06005859375	5.369487966731752	SUCCESS
794812542	functional_connectivity	951100209	VISal	spontaneous	null	1079.57958984375	7.322294784346662	SUCCESS
794812542	functional_connectivity	951100251	VISal	spontaneous	null	1068.2041015625	1.9752779425894624	SUCCESS
794812542	functional_connectivity	951100229	VISal	spontaneous	null	1077.79833984375	0.7097802730990503	SUCCESS
794812542	functional_connectivity	951101701	VISal	spontaneous	null	1079.37890625	4.624881930797876	SUCCESS
794812542	functional_connectivity	951100262	VISal	spontaneous	null	1079.79345703125	3.4154680008338545	SUCCESS
794812542	functional_connectivity	951101738	VISal	spontaneous	null	1073.486328125	0.3139304070957471	SUCCESS
794812542	functional_connectivity	951101775	VISal	spontaneous	null	1079.4248046875	0.7994998783169929	SUCCESS
794812542	functional_connectivity	951100527	VISal	spontaneous	null	1079.3828125	3.9420675878142166	SUCCESS
794812542	functional_connectivity	951100621	VISal	spontaneous	null	1079.158203125	5.833250381427942	SUCCESS
794812542	functional_connectivity	951100643	VISal	spontaneous	null	1079.9697265625	17.993096956385315	SUCCESS
794812542	functional_connectivity	951102168	VISal	spontaneous	null	1078.28662109375	2.019871115335518	SUCCESS
794812542	functional_connectivity	951100691	VISal	spontaneous	null	1079.99365234375	18.62788726243056	SUCCESS
794812542	functional_connectivity	951101993	VISal	spontaneous	null	1078.61328125	1.399945676776822	SUCCESS
794812542	functional_connectivity	951100741	VISal	spontaneous	null	1079.59423828125	0.8920017964648719	SUCCESS
794812542	functional_connectivity	951100789	VISal	spontaneous	null	1077.8193359375	1.6347823250613625	SUCCESS
794812542	functional_connectivity	951100777	VISal	spontaneous	null	1079.75	2.803426719147951	SUCCESS
794812542	functional_connectivity	951101837	VISal	spontaneous	null	1078.138671875	1.7567313457981508	SUCCESS
794812542	functional_connectivity	951100813	VISal	spontaneous	null	1075.68994140625	1.1434521720934012	SUCCESS
794812542	functional_connectivity	951100838	VISal	spontaneous	null	1078.7255859375	1.98938453669378	SUCCESS
794812542	functional_connectivity	951100877	VISal	spontaneous	null	1079.8564453125	0.9945766445735246	SUCCESS
794812542	functional_connectivity	951101851	VISal	spontaneous	null	1079.6513671875	1.8154008410194624	SUCCESS
794812542	functional_connectivity	951101004	VISal	spontaneous	null	1079.11181640625	0.4800243979582095	SUCCESS
794812542	functional_connectivity	951104539	VISrl	spontaneous	null	1079.94287109375	25.601354238302	SUCCESS
794812542	functional_connectivity	951104745	VISrl	spontaneous	null	1078.96435546875	2.7276155927518384	SUCCESS
794812542	functional_connectivity	951106406	VISrl	spontaneous	null	976.576171875	0.1802214768993234	SUCCESS
794812542	functional_connectivity	951106076	VISrl	spontaneous	null	1073.9169921875	0.3529136821161581	SUCCESS
794812542	functional_connectivity	951104868	VISrl	spontaneous	null	1078.421875	0.5897506483721874	SUCCESS
794812542	functional_connectivity	951104888	VISrl	spontaneous	null	1076.37255859375	0.5722925534303721	SUCCESS
794812542	functional_connectivity	951104974	VISrl	spontaneous	null	1079.43701171875	1.4025829979549345	SUCCESS
794812542	functional_connectivity	951104954	VISrl	spontaneous	null	1079.94677734375	17.499936475095748	SUCCESS
794812542	functional_connectivity	951104935	VISrl	spontaneous	null	1075.375	1.5892130652098104	SUCCESS
794812542	functional_connectivity	951105020	VISrl	spontaneous	null	1079.68212890625	7.2363891101122535	SUCCESS
794812542	functional_connectivity	951106125	VISrl	spontaneous	null	1078.0078125	2.3135268326267338	SUCCESS
794812542	functional_connectivity	951105085	VISrl	spontaneous	null	1074.10107421875	3.956797085498912	SUCCESS
794812542	functional_connectivity	951105076	VISrl	spontaneous	null	1079.68603515625	1.46431457712723	SUCCESS
794812542	functional_connectivity	951105053	VISrl	spontaneous	null	1079.44140625	1.7471999768398732	SUCCESS
794812542	functional_connectivity	951105098	VISrl	spontaneous	null	1079.99853515625	16.050021769235254	SUCCESS
794812542	functional_connectivity	951105140	VISrl	spontaneous	null	1079.029296875	7.250034843962401	SUCCESS
794812542	functional_connectivity	951105065	VISrl	spontaneous	null	1079.9619140625	11.562444783842025	SUCCESS
794812542	functional_connectivity	951105130	VISrl	spontaneous	null	1079.9853515625	21.712331529380908	SUCCESS
794812542	functional_connectivity	951105166	VISrl	spontaneous	null	1079.52099609375	14.479570158024552	SUCCESS
794812542	functional_connectivity	951105157	VISrl	spontaneous	null	1079.853515625	9.391088562721	SUCCESS
794812542	functional_connectivity	951106156	VISrl	spontaneous	null	1079.40576171875	7.260476345356038	SUCCESS
794812542	functional_connectivity	951105205	VISrl	spontaneous	null	1079.77001953125	5.787343496268601	SUCCESS
794812542	functional_connectivity	951105194	VISrl	spontaneous	null	1079.3056640625	3.5596959489110205	SUCCESS
794812542	functional_connectivity	951105277	VISrl	spontaneous	null	981.9423828125	0.05295626394194383	SUCCESS
794812542	functional_connectivity	951105252	VISrl	spontaneous	null	1079.771484375	6.983885117474581	SUCCESS
794812542	functional_connectivity	951105228	VISrl	spontaneous	null	1079.66259765625	6.3806970945874735	SUCCESS
794812542	functional_connectivity	951105317	VISrl	spontaneous	null	1079.7763671875	9.691821675314351	SUCCESS
794812542	functional_connectivity	951105309	VISrl	spontaneous	null	1079.646484375	4.457940696010522	SUCCESS
794812542	functional_connectivity	951105302	VISrl	spontaneous	null	1079.9306640625	11.35998856986804	SUCCESS
794812542	functional_connectivity	951105294	VISrl	spontaneous	null	1079.31591796875	1.8280097301938665	SUCCESS
794812542	functional_connectivity	951106191	VISrl	spontaneous	null	1079.046875	2.3177862407506624	SUCCESS
794812542	functional_connectivity	951105378	VISrl	spontaneous	null	1076.4833984375	2.8723155456814227	SUCCESS
794812542	functional_connectivity	951105337	VISrl	spontaneous	null	1077.22607421875	3.141401866320605	SUCCESS
794812542	functional_connectivity	951105404	VISrl	spontaneous	null	1075.61962890625	2.089958140951641	SUCCESS
794812542	functional_connectivity	951105446	VISrl	spontaneous	null	1078.7021484375	3.5830094577993123	SUCCESS
794812542	functional_connectivity	951105436	VISrl	spontaneous	null	1078.47900390625	1.7719399200896444	SUCCESS
794812542	functional_connectivity	951105427	VISrl	spontaneous	null	1078.6005859375	2.5060249690580334	SUCCESS
794812542	functional_connectivity	951105417	VISrl	spontaneous	null	1079.97021484375	28.9859845852592	SUCCESS
794812542	functional_connectivity	951105517	VISrl	spontaneous	null	1075.6494140625	0.8450708828696327	SUCCESS
794812542	functional_connectivity	951106232	VISrl	spontaneous	null	1078.32958984375	1.9242725225602568	SUCCESS
794812542	functional_connectivity	951105493	VISrl	spontaneous	null	1077.23876953125	0.7268583550336893	SUCCESS
794812542	functional_connectivity	951105484	VISrl	spontaneous	null	1079.00634765625	3.594047438574897	SUCCESS
794812542	functional_connectivity	951106267	VISrl	spontaneous	null	1079.96875	9.887323128562748	SUCCESS
794812542	functional_connectivity	951106243	VISrl	spontaneous	null	1079.77197265625	4.427786718929824	SUCCESS
794812542	functional_connectivity	951106542	VISrl	spontaneous	null	1070.13818359375	0.17848162314756555	SUCCESS
794812542	functional_connectivity	951106531	VISrl	spontaneous	null	1077.87255859375	0.8897155719885499	SUCCESS
794812542	functional_connectivity	951105613	VISrl	spontaneous	null	1077.77783203125	1.1393813859444777	SUCCESS
794812542	functional_connectivity	951106287	VISrl	spontaneous	null	1077.79541015625	0.9408093506846522	SUCCESS
794812542	functional_connectivity	951105605	VISrl	spontaneous	null	1069.32861328125	0.6265613691417978	SUCCESS
794812542	functional_connectivity	951106306	VISrl	spontaneous	null	1079.4736328125	0.3464651554531876	SUCCESS
794812542	functional_connectivity	951105640	VISrl	spontaneous	null	1075.96484375	0.5120985162299826	SUCCESS
794812542	functional_connectivity	951105705	VISrl	spontaneous	null	1079.26416015625	0.6393244818767126	SUCCESS
794812542	functional_connectivity	951105696	VISrl	spontaneous	null	1076.6826171875	0.6761509737211832	SUCCESS
794812542	functional_connectivity	951105754	VISrl	spontaneous	null	1079.63232421875	1.1522441224610338	SUCCESS
794812542	functional_connectivity	951106316	VISrl	spontaneous	null	1073.4169921875	1.0815927160180463	SUCCESS
794812542	functional_connectivity	951105734	VISrl	spontaneous	null	1078.35791015625	0.8679863996772437	SUCCESS
794812542	functional_connectivity	951106350	VISrl	spontaneous	null	1056.49169921875	0.08234802040028748	SUCCESS
794812542	functional_connectivity	951106341	VISrl	spontaneous	null	1077.19140625	0.4910919238035835	SUCCESS
794812542	functional_connectivity	951106335	VISrl	spontaneous	null	1078.9296875	0.5764972520510054	SUCCESS
794812542	functional_connectivity	951105779	VISrl	spontaneous	null	1017.59130859375	0.056014629369005295	SUCCESS
794812542	functional_connectivity	951105767	VISrl	spontaneous	null	1079.98193359375	15.303959710697562	SUCCESS
794812542	functional_connectivity	951106361	VISrl	spontaneous	null	1067.3525390625	0.25202544628438683	SUCCESS
794812542	functional_connectivity	951105795	VISrl	spontaneous	null	1076.5966796875	0.8471138888007003	SUCCESS
816200189	functional_connectivity	951138094	VISam	spontaneous	null	1075.916015625	0.9610415543441364	SUCCESS
816200189	functional_connectivity	951141089	VISam	spontaneous	null	1076.33837890625	0.4710414586490929	SUCCESS
816200189	functional_connectivity	951138121	VISam	spontaneous	null	1079.12548828125	6.6109086269127975	SUCCESS
816200189	functional_connectivity	951138185	VISam	spontaneous	null	1079.84521484375	5.845282187885905	SUCCESS
816200189	functional_connectivity	951138166	VISam	spontaneous	null	1079.55859375	2.287972152970507	SUCCESS
816200189	functional_connectivity	951138220	VISam	spontaneous	null	1078.5322265625	3.6521857233273294	SUCCESS
816200189	functional_connectivity	951138212	VISam	spontaneous	null	1079.9169921875	15.112272626567256	SUCCESS
816200189	functional_connectivity	951138201	VISam	spontaneous	null	1079.349609375	7.082042679782204	SUCCESS
816200189	functional_connectivity	951138247	VISam	spontaneous	null	1075.36083984375	2.05884380197599	SUCCESS
816200189	functional_connectivity	951138363	VISam	spontaneous	null	1077.056640625	1.4001120675742085	SUCCESS
816200189	functional_connectivity	951138456	VISam	spontaneous	null	1079.880859375	8.179606040162849	SUCCESS
816200189	functional_connectivity	951138501	VISam	spontaneous	null	1079.9619140625	9.869792500278061	SUCCESS
816200189	functional_connectivity	951138494	VISam	spontaneous	null	1079.962890625	11.56799007489045	SUCCESS
816200189	functional_connectivity	951138485	VISam	spontaneous	null	1079.86474609375	14.850933932246113	SUCCESS
816200189	functional_connectivity	951138468	VISam	spontaneous	null	1079.6220703125	10.264703088917294	SUCCESS
816200189	functional_connectivity	951141184	VISam	spontaneous	null	1079.8310546875	14.691187043690825	SUCCESS
816200189	functional_connectivity	951138785	VISam	spontaneous	null	1079.91162109375	10.686985651947248	SUCCESS
816200189	functional_connectivity	951138732	VISam	spontaneous	null	1079.7841796875	18.722259855530304	SUCCESS
816200189	functional_connectivity	951138714	VISam	spontaneous	null	1075.77001953125	1.160099256664353	SUCCESS
816200189	functional_connectivity	951138813	VISam	spontaneous	null	1079.310546875	7.615973015180772	SUCCESS
816200189	functional_connectivity	951139070	VISam	spontaneous	null	1079.28125	7.546689058111593	SUCCESS
816200189	functional_connectivity	951139193	VISam	spontaneous	null	1078.99755859375	3.383696256698044	SUCCESS
816200189	functional_connectivity	951139475	VISam	spontaneous	null	1078.775390625	2.846746437384694	SUCCESS
816200189	functional_connectivity	951139549	VISam	spontaneous	null	1076.47265625	1.3005439496039222	SUCCESS
816200189	functional_connectivity	951139768	VISam	spontaneous	null	1079.66796875	26.00614338175437	SUCCESS
816200189	functional_connectivity	951139871	VISam	spontaneous	null	1079.7685546875	24.771049206689444	SUCCESS
816200189	functional_connectivity	951140017	VISam	spontaneous	null	1074.8251953125	1.7202797329871045	SUCCESS
816200189	functional_connectivity	951139905	VISam	spontaneous	null	1079.943359375	34.78700959070842	SUCCESS
816200189	functional_connectivity	951139967	VISam	spontaneous	null	1077.85107421875	2.2266526957256803	SUCCESS
816200189	functional_connectivity	951139917	VISam	spontaneous	null	1065.20556640625	1.1941357049901882	SUCCESS
816200189	functional_connectivity	951140134	VISam	spontaneous	null	1066.2080078125	0.914455709257307	SUCCESS
816200189	functional_connectivity	951140107	VISam	spontaneous	null	1078.41650390625	1.3130362850261954	SUCCESS
816200189	functional_connectivity	951141797	LP	spontaneous	null	1079.40234375	10.033330076322617	SUCCESS
816200189	functional_connectivity	951141754	LP	spontaneous	null	1079.21630859375	3.9575013516662256	SUCCESS
816200189	functional_connectivity	951141815	LP	spontaneous	null	1078.2353515625	3.6810145338384754	SUCCESS
816200189	functional_connectivity	951142023	LP	spontaneous	null	1079.09423828125	5.578752796964685	SUCCESS
816200189	functional_connectivity	951142095	LP	spontaneous	null	1079.15234375	14.010996767572928	SUCCESS
816200189	functional_connectivity	951142171	LP	spontaneous	null	1079.078125	11.61639709821752	SUCCESS
816200189	functional_connectivity	951142333	LP	spontaneous	null	1079.01708984375	11.971080089074846	SUCCESS
816200189	functional_connectivity	951142300	LP	spontaneous	null	1079.84814453125	9.532821862159619	SUCCESS
816200189	functional_connectivity	951142289	LP	spontaneous	null	1078.837890625	9.92364107066885	SUCCESS
816200189	functional_connectivity	951146185	VISpm	spontaneous	null	1079.71630859375	3.0137546076692057	SUCCESS
816200189	functional_connectivity	951146166	VISpm	spontaneous	null	1075.6884765625	0.6191383606974095	SUCCESS
816200189	functional_connectivity	951146390	VISpm	spontaneous	null	1079.94677734375	24.07526050862424	SUCCESS
816200189	functional_connectivity	951146340	VISpm	spontaneous	null	1079.80078125	1.7892189314435172	SUCCESS
816200189	functional_connectivity	951146590	VISpm	spontaneous	null	1079.22802734375	0.8246635349069951	SUCCESS
816200189	functional_connectivity	951146809	VISpm	spontaneous	null	1079.6298828125	12.775674534006429	SUCCESS
816200189	functional_connectivity	951147070	VISpm	spontaneous	null	1079.91357421875	21.331336645772886	SUCCESS
816200189	functional_connectivity	951147040	VISpm	spontaneous	null	1079.978515625	24.264371578572344	SUCCESS
816200189	functional_connectivity	951147225	VISpm	spontaneous	null	1079.95703125	13.484795763720346	SUCCESS
816200189	functional_connectivity	951147135	VISpm	spontaneous	null	1079.98193359375	11.185372295814776	SUCCESS
816200189	functional_connectivity	951147112	VISpm	spontaneous	null	1079.951171875	18.1489686852885	SUCCESS
816200189	functional_connectivity	951149445	VISpm	spontaneous	null	1069.31640625	1.2213410290598916	SUCCESS
816200189	functional_connectivity	951147404	VISpm	spontaneous	null	1075.09716796875	3.026703164094452	SUCCESS
816200189	functional_connectivity	951147450	VISpm	spontaneous	null	1079.93359375	18.38816767524045	SUCCESS
816200189	functional_connectivity	951149457	VISpm	spontaneous	null	1079.93603515625	10.627481282573793	SUCCESS
816200189	functional_connectivity	951147592	VISpm	spontaneous	null	1078.60986328125	2.6348729941652147	SUCCESS
816200189	functional_connectivity	951147518	VISpm	spontaneous	null	1078.81298828125	3.53536715021981	SUCCESS
816200189	functional_connectivity	951147774	VISpm	spontaneous	null	1079.78759765625	8.070105656810941	SUCCESS
816200189	functional_connectivity	951147669	VISpm	spontaneous	null	1078.59912109375	4.693124536265981	SUCCESS
816200189	functional_connectivity	951147638	VISpm	spontaneous	null	1069.0986328125	1.14301895306447	SUCCESS
816200189	functional_connectivity	951147713	VISpm	spontaneous	null	1078.892578125	7.139728417992263	SUCCESS
816200189	functional_connectivity	951147908	VISpm	spontaneous	null	1070.01611328125	1.1588610532204855	SUCCESS
816200189	functional_connectivity	951148000	VISpm	spontaneous	null	1079.93115234375	14.732420641325968	SUCCESS
816200189	functional_connectivity	951148085	VISpm	spontaneous	null	1079.48046875	8.907062497512186	SUCCESS
816200189	functional_connectivity	951148199	VISpm	spontaneous	null	1079.68994140625	5.550667622404978	SUCCESS
816200189	functional_connectivity	951149992	VISpm	spontaneous	null	1062.896484375	0.5475603772856821	SUCCESS
816200189	functional_connectivity	951149650	VISpm	spontaneous	null	1075.4287109375	0.9744950914379168	SUCCESS
816200189	functional_connectivity	951149596	VISpm	spontaneous	null	1061.572265625	0.2769477024975852	SUCCESS
816200189	functional_connectivity	951148476	VISpm	spontaneous	null	1072.322265625	0.9707902496953712	SUCCESS
816200189	functional_connectivity	951148616	VISpm	spontaneous	null	1079.60693359375	17.546200761181982	SUCCESS
816200189	functional_connectivity	951148381	VISpm	spontaneous	null	1076.552734375	0.7830549986846759	SUCCESS
816200189	functional_connectivity	951148526	VISpm	spontaneous	null	1065.2529296875	0.494718188810426	SUCCESS
816200189	functional_connectivity	951148634	VISpm	spontaneous	null	1078.09130859375	0.7272111311449497	SUCCESS
816200189	functional_connectivity	951149637	VISpm	spontaneous	null	1069.93359375	0.20094705059820447	SUCCESS
816200189	functional_connectivity	951149619	VISpm	spontaneous	null	1033.8125	0.2215101868085364	SUCCESS
816200189	functional_connectivity	951148500	VISpm	spontaneous	null	1061.8115234375	0.5763734772991689	SUCCESS
816200189	functional_connectivity	951149778	VISpm	spontaneous	null	1047.193359375	0.25019257203499684	SUCCESS
816200189	functional_connectivity	951149703	VISpm	spontaneous	null	1076.20556640625	0.8204752210570541	SUCCESS
816200189	functional_connectivity	951148942	VISpm	spontaneous	null	1043.87255859375	0.2663160341857313	SUCCESS
816200189	functional_connectivity	951149199	VISpm	spontaneous	null	1079.4091796875	4.598812103337059	SUCCESS
816200189	functional_connectivity	951150519	LP	spontaneous	null	1079.58349609375	4.490620704689807	SUCCESS
816200189	functional_connectivity	951156263	LP	spontaneous	null	1079.17138671875	2.987477280881825	SUCCESS
